Location,WS1,WS2,WS3,WS4,WS5,WS6,WS7
1,-64,-56,-61,-66,-71,-82,-81
1,-64,-55,-63,-66,-76,-88,-83
1,-65,-60,-59,-63,-76,-86,-82
1,-61,-59,-65,-63,-74,-89,-87
1,-67,-60,-66,-65,-75,-86,-87
1,-63,-57,-59,-67,-71,-82,-93
1,-63,-57,-62,-65,-76,-82,-88
1,-66,-59,-64,-67,-77,-87,-85
1,-68,-58,-65,-65,-76,-87,-82
1,-68,-58,-65,-67,-83,-89,-86
1,-65,-58,-64,-69,-81,-88,-90
1,-66,-69,-63,-69,-79,-88,-86
1,-62,-56,-61,-67,-67,-81,-85
1,-59,-60,-57,-62,-67,-80,-84
1,-62,-57,-60,-65,-72,-83,-87
1,-67,-56,-62,-70,-69,-86,-84
1,-73,-62,-66,-65,-81,-87,-89
1,-72,-59,-65,-75,-81,-84,-91
1,-64,-56,-69,-64,-73,-89,-85
1,-63,-58,-62,-71,-74,-92,-94
1,-65,-59,-65,-67,-89,-85,-83
1,-59,-54,-59,-59,-67,-86,-80
1,-59,-54,-56,-62,-67,-81,-82
1,-62,-58,-57,-62,-72,-81,-81
1,-56,-53,-58,-64,-71,-84,-87
1,-63,-58,-65,-66,-73,-86,-89
1,-63,-58,-64,-67,-74,-87,-87
1,-60,-54,-57,-66,-64,-81,-83
1,-59,-55,-65,-62,-62,-81,-77
1,-58,-55,-58,-61,-67,-78,-80
1,-56,-47,-56,-61,-67,-78,-88
1,-56,-54,-58,-62,-68,-77,-81
1,-61,-56,-57,-56,-75,-74,-81
1,-60,-52,-51,-59,-73,-79,-81
1,-62,-50,-61,-64,-73,-80,-81
1,-62,-54,-62,-68,-80,-80,-78
1,-57,-53,-56,-58,-68,-75,-80
1,-63,-56,-61,-61,-68,-83,-87
1,-64,-57,-63,-59,-69,-82,-86
1,-61,-58,-60,-61,-74,-78,-83
1,-62,-52,-57,-60,-70,-81,-74
1,-62,-63,-62,-65,-68,-87,-86
1,-57,-56,-54,-69,-75,-83,-81
1,-62,-55,-59,-63,-72,-76,-87
1,-61,-50,-59,-67,-65,-79,-86
1,-66,-56,-54,-69,-65,-82,-82
1,-61,-56,-58,-67,-68,-80,-81
1,-59,-54,-56,-65,-74,-79,-85
1,-64,-52,-63,-62,-71,-84,-79
1,-57,-56,-60,-58,-70,-79,-84
1,-59,-55,-63,-67,-66,-82,-86
1,-57,-59,-58,-66,-67,-78,-82
1,-61,-57,-63,-67,-72,-77,-82
1,-61,-54,-54,-67,-60,-81,-83
1,-62,-54,-58,-64,-65,-77,-85
1,-62,-63,-57,-69,-71,-82,-82
1,-65,-51,-59,-61,-66,-81,-84
1,-58,-50,-59,-58,-68,-80,-81
1,-58,-50,-55,-54,-61,-84,-87
1,-62,-56,-59,-58,-67,-78,-79
1,-61,-58,-64,-61,-64,-78,-82
1,-60,-58,-57,-59,-66,-82,-83
1,-61,-56,-61,-74,-69,-87,-89
1,-64,-58,-60,-68,-66,-86,-88
1,-62,-54,-60,-61,-71,-86,-80
1,-62,-57,-58,-63,-70,-85,-86
1,-64,-56,-61,-73,-66,-88,-83
1,-60,-53,-60,-67,-64,-81,-79
1,-59,-56,-61,-66,-71,-83,-82
1,-63,-57,-63,-64,-67,-81,-83
1,-65,-59,-61,-67,-70,-80,-83
1,-62,-57,-60,-61,-69,-93,-90
1,-62,-58,-58,-63,-68,-82,-84
1,-62,-55,-54,-62,-69,-79,-81
1,-65,-56,-62,-62,-68,-83,-90
1,-62,-56,-61,-63,-65,-83,-89
1,-66,-56,-59,-62,-67,-80,-78
1,-60,-62,-66,-66,-71,-84,-85
1,-61,-58,-58,-62,-66,-81,-81
1,-64,-57,-63,-59,-68,-82,-83
1,-58,-57,-66,-61,-68,-85,-83
1,-61,-56,-67,-61,-69,-82,-87
